id,conversation_id,model_name,"overall score( very bad, bad, ok, good, very good)",identified category,followed subcategories,violated subcategories,predicted_label,confidence,rationale
Og9h3C1,Og9h3C1,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
A5AbcES,A5AbcES,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
IWkMGRK,IWkMGRK,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
HskFS9I,HskFS9I,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
yn2eWCt,yn2eWCt,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
uCXN7ij,uCXN7ij,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
wNBG8Gp,wNBG8Gp,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ng7rjf6,ng7rjf6,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
y9ghbSb,y9ghbSb,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
idMLILF,idMLILF,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
sUO0XFL,sUO0XFL,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
6Zoa7wI,6Zoa7wI,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
XQHmkl5,XQHmkl5,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
LoW0DxK,LoW0DxK,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
jbL4U2H,jbL4U2H,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
wVgoKUF,wVgoKUF,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
C8cvUPS,C8cvUPS,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Ez4Up7Z,Ez4Up7Z,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
pngR6CU,pngR6CU,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
8DTvOHh,8DTvOHh,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ncJJfCQ,ncJJfCQ,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
mY9knmA,mY9knmA,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
zHkTtNj,zHkTtNj,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Ys4AKnP,Ys4AKnP,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ACt45V7,ACt45V7,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
koWVWei,koWVWei,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
o67mG13,o67mG13,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
GG8dVob,GG8dVob,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
tAUIJDD,tAUIJDD,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
SaIKRQ4,SaIKRQ4,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
AhyHKf6,AhyHKf6,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
2wtLdZm,2wtLdZm,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
